bbox,supercategory,image_name,bbox_x,bbox_y,bbox_width,bbox_height
"[412.8, 157.61, 53.05, 138.01]",person,000000000139.jpg,412.8,157.61,53.05,138.01
"[384.42999999999995, 172.21, 15.120000000000001, 35.74]",person,000000000139.jpg,384.42999999999995,172.21,15.120000000000001,35.74
"[280.79, 44.73, 218.7, 346.68]",person,000000000785.jpg,280.79,44.73,218.7,346.68
"[145.26, 100.67, 291.95, 457.35]",person,000000000872.jpg,145.26,100.67,291.95,457.35
"[163.73, 126.41999999999999, 265.69, 480.4]",person,000000000872.jpg,163.73,126.41999999999999,265.69,480.4
"[277.31, 189.99, 140.09, 208.22]",person,000000000885.jpg,277.31,189.99,140.09,208.22
"[281.02, 89.81, 111.83, 169.55]",person,000000000885.jpg,281.02,89.81,111.83,169.55
"[595.68, 25.78, 43.37, 227.48]",person,000000000885.jpg,595.68,25.78,43.37,227.48
"[434.7, 0.33, 32.79, 12.67]",person,000000000885.jpg,434.7,0.33,32.79,12.67
"[287.39, 0.19, 44.65, 11.46]",person,000000000885.jpg,287.39,0.19,44.65,11.46
"[541.88, 1.73, 65.84, 10.12]",person,000000000885.jpg,541.88,1.73,65.84,10.12
"[1.11, 0.56, 58.94, 8.89]",person,000000000885.jpg,1.11,0.56,58.94,8.89
"[499.47, 0.76, 75.17, 13.379999999999999]",person,000000000885.jpg,499.47,0.76,75.17,13.379999999999999
"[115.16, 152.13, 83.23, 228.41]",person,000000001000.jpg,115.16,152.13,83.23,228.41
"[405.93000000000006, 120.42, 37.13, 45.52]",person,000000001000.jpg,405.93000000000006,120.42,37.13,45.52
"[265.33, 95.86, 88.91999999999999, 315.88]",person,000000001000.jpg,265.33,95.86,88.91999999999999,315.88
"[209.23, 174.64, 99.63, 249.08]",person,000000001000.jpg,209.23,174.64,99.63,249.08
"[504.66999999999996, 191.95, 135.33, 288.05]",person,000000001000.jpg,504.66999999999996,191.95,135.33,288.05
"[410.19999999999993, 208.53, 114.9, 271.47]",person,000000001000.jpg,410.19999999999993,208.53,114.9,271.47
"[380.85, 159.91, 88.44, 319.25]",person,000000001000.jpg,380.85,159.91,88.44,319.25
"[330.07, 154.25, 83.05, 313.88]",person,000000001000.jpg,330.07,154.25,83.05,313.88
"[410.75, 107.03, 88.09, 121.16000000000001]",person,000000001000.jpg,410.75,107.03,88.09,121.16000000000001
"[183.4, 121.34000000000002, 95.77, 272.75]",person,000000001000.jpg,183.4,121.34000000000002,95.77,272.75
"[52.14, 185.12, 59.260000000000005, 212.53]",person,000000001000.jpg,52.14,185.12,59.260000000000005,212.53
"[349.49, 118.71, 52.64, 41.13]",person,000000001000.jpg,349.49,118.71,52.64,41.13
"[23.27, 213.41, 53.53, 69.47]",person,000000001268.jpg,23.27,213.41,53.53,69.47
"[501.68, 77.66, 138.32, 343.71]",person,000000001268.jpg,501.68,77.66,138.32,343.71
"[402.3399999999999, 205.02, 65.26, 88.45]",person,000000001268.jpg,402.3399999999999,205.02,65.26,88.45
"[0.0, 209.18, 24.950000000000003, 80.6]",person,000000001268.jpg,0.0,209.18,24.950000000000003,80.6
"[7.16, 1.57, 419.84, 634.27]",person,000000001296.jpg,7.16,1.57,419.84,634.27
"[262.64, 25.32, 146.96, 213.33]",person,000000001296.jpg,262.64,25.32,146.96,213.33
"[214.60999999999999, 154.48, 66.51, 129.11]",person,000000001353.jpg,214.60999999999999,154.48,66.51,129.11
"[148.91, 136.52, 75.5, 52.59]",person,000000001353.jpg,148.91,136.52,75.5,52.59
"[138.58, 198.11, 128.05, 184.54]",person,000000001353.jpg,138.58,198.11,128.05,184.54
"[62.11, 213.83, 116.68999999999998, 142.88]",person,000000001353.jpg,62.11,213.83,116.68999999999998,142.88
"[133.97, 180.55, 76.06, 72.71]",person,000000001353.jpg,133.97,180.55,76.06,72.71
"[188.63, 182.78, 32.01, 62.73]",person,000000001353.jpg,188.63,182.78,32.01,62.73
"[448.87, 118.35999999999999, 50.9, 122.83]",person,000000001490.jpg,448.87,118.35999999999999,50.9,122.83
"[190.33, 304.78, 59.38, 65.71]",person,000000001584.jpg,190.33,304.78,59.38,65.71
"[435.63, 338.1700000000001, 16.22, 24.83]",person,000000001584.jpg,435.63,338.1700000000001,16.22,24.83
"[298.91, 334.71, 34.86, 33.46]",person,000000001584.jpg,298.91,334.71,34.86,33.46
"[174.41, 170.29, 29.35, 22.95]",person,000000001584.jpg,174.41,170.29,29.35,22.95
"[297.18, 160.75, 25.33, 20.87]",person,000000001584.jpg,297.18,160.75,25.33,20.87
"[121.36000000000001, 389.73, 6.969999999999999, 21.17]",person,000000001584.jpg,121.36000000000001,389.73,6.969999999999999,21.17
"[91.2, 388.59, 13.24, 34.51]",person,000000001584.jpg,91.2,388.59,13.24,34.51
"[212.30000000000004, 168.77999999999997, 18.46, 20.54]",person,000000001584.jpg,212.30000000000004,168.77999999999997,18.46,20.54
"[78.08, 377.61, 19.13, 52.71000000000001]",person,000000001584.jpg,78.08,377.61,19.13,52.71000000000001
"[101.88, 397.58, 13.24, 32.26]",person,000000001584.jpg,101.88,397.58,13.24,32.26
"[113.58, 391.79, 13.0, 38.63]",person,000000001584.jpg,113.58,391.79,13.0,38.63
